,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2022-02-23 00:00:00+00:00,0.006335787607487431,-0.001106222802876311,0.012368487640761261,0.007884713722657422,-0.0006355226684721105,-0.005457790586794631,-0.0075412507083223446,0.00478072118993178,-0.004897500774431185,-0.003875081367267774
2022-02-24 00:00:00+00:00,-0.012964685597873116,-0.007528931700639618,-0.009253088336393378,-0.026671887332249122,-0.010786688258637267,-0.005163031464055057,-0.0006761680155045191,-0.010895814459521369,-0.0045068473543234955,-0.010057646255104191
2022-02-25 00:00:00+00:00,0.002524377921007792,-0.0022494011122687896,0.00031915955136385676,0.01805944737554177,-0.005412260352425147,-0.006536646446345107,-0.004872643753453643,-0.0008200349617486502,-0.0056483889203645665,-0.0030055567112351467
2022-02-26 00:00:00+00:00,-0.00803240714327369,-0.002661878412708152,0.005331228368447238,0.0014682584508953767,-0.0009456610084983552,-0.008959741944037591,-0.002462803862187224,-0.007582026499192707,-0.001411982879478968,-0.007811408757757765
2022-02-27 00:00:00+00:00,-0.008888772168241799,-0.01003030608990918,-0.01821065167293867,-0.0153547594209259,-0.006903232625019462,-0.006673281428569933,-0.005466284798512855,-0.005852798662012382,-0.0007262077491544394,-0.017212956979840488
2022-02-28 00:00:00+00:00,-0.006885696758602178,-0.0070521612993026395,-0.0031248825449381457,0.008894804282605806,-0.01284358597115498,-0.005634424938942173,-0.002894384017328333,-0.011061075441948454,-0.007879580413427623,-0.004936460559324396
2022-03-01 00:00:00+00:00,0.009140594720278505,0.0025920623171955537,0.00792922370294602,0.015413829056454276,0.0009760355328483072,-0.010346199107549525,-0.010087178914430894,0.0062589675540389855,0.0014939583665254386,-0.019684504013743
2022-03-02 00:00:00+00:00,-0.027081297150844064,-0.016100508712730277,-0.015022134052772862,-0.015035197616256601,-0.010214865481109725,-0.007611271520660989,-0.0032710097567146823,-0.014811005974004865,0.002383222638244753,-0.017972597065100904
2022-03-03 00:00:00+00:00,-0.0090855044769933,-0.006147274524922475,-0.005667250107755262,-0.006259916114953135,-0.006980277466019702,-0.00593560929705661,-0.012764958285026773,-0.0043192883082661115,-0.0022713643783642823,-0.002736879597742714
2022-03-04 00:00:00+00:00,-0.0034639331453455435,-0.003503831734064211,-0.002688342600811855,-0.0019039144135755137,-0.007052416350370905,-0.004940223627605933,-0.0031949799329829,-0.00411652867503931,-0.0055008053663903045,-0.0016500160311490042
2022-03-05 00:00:00+00:00,-0.004848760915107664,-0.0021306182219696934,-0.004347168853704342,-0.01522143981188917,-0.010626217421178974,-0.003923606389383938,-0.010739056161193528,-0.009866540954821867,-0.009817974663008266,0.0006790495645287997
2022-03-06 00:00:00+00:00,0.011583820714670123,0.004121230249624963,0.005824443293057868,0.005756741012435063,-0.00212631399640828,-0.006629970217916226,-0.007874722369994869,0.0007935533589786825,-0.0017174828224968408,0.0017531596680346873
2022-03-07 00:00:00+00:00,-0.007123051683893822,-0.007038617897247246,-0.01282765073422365,-0.011119446928136711,-0.010320888674624329,-0.005156391901315338,-0.0023269969346659813,-0.00918153910465358,-0.00583625203387883,-0.023296385919233664
2022-03-08 00:00:00+00:00,-0.0019789814452652044,-0.0019499760874236438,-0.0009082805600242327,-0.004044411027175787,-0.008399621346587227,-0.006283049664240203,-0.005315000076301812,-0.005111965772594096,-0.005559361887270686,0.015775092463363283
2022-03-09 00:00:00+00:00,-0.002230586490881703,-0.003189921656886474,-0.00427047387883317,-0.019242497667071867,-0.004310926338275345,-0.00780578120718467,-0.008898533614847493,-0.003947380913255416,0.013115053960576883,-0.019909711532463903
2022-03-10 00:00:00+00:00,-0.0017525184406208538,-0.0075886086571360645,-0.0026072910833527807,-0.034431477355261975,-0.005739594112766033,-0.008405090591830033,-0.00421673365847941,-0.004416936949104389,-0.004662387335425122,-0.009817155826138069
2022-03-11 00:00:00+00:00,-0.020469260714311988,-0.01209370430860146,-0.012476802716550273,-0.014850895384573959,-0.01483052402738172,-0.004926731866816247,-0.004086719179326126,-0.01909032806840638,-0.00020979171082480264,0.004213783116565395
2022-03-12 00:00:00+00:00,0.0051291334833571955,-0.0005362485024662522,0.0005394588210003715,-0.024958620543653165,-0.005066020635072999,-0.006477308220950495,-0.005952016571303731,-0.0015978188659209192,-0.0023100701467250184,-0.003206860228285202
2022-03-13 00:00:00+00:00,-0.0017858584711937242,-0.003260525687607929,-0.011533629879484808,0.011900481522649109,-0.007155835818225431,-0.006938564813332659,-0.004971658899857623,-0.0060076205913908165,-0.0012805950306835623,0.0027790678179788753
2022-03-14 00:00:00+00:00,-0.00632475883543715,-0.006171122288560316,-0.0018491786367963448,-0.008988147926128343,-0.010144049217163276,-0.005917148386061832,-0.006538114189438615,-0.01064125360469681,-0.005899686452108366,-0.006338562729157005
2022-03-15 00:00:00+00:00,0.0008204688052735332,-0.0028862087396089864,-0.0006393481067581419,0.006201921909050334,-0.004197990419982922,-0.008774796078565572,-0.007310570430935304,-0.002565060593276325,-0.003927282699627943,-0.009052437305843708
2022-03-16 00:00:00+00:00,-0.01292203295944927,-0.00842180422984018,-0.005368584414345179,-0.007969845162981937,-0.010351619059576489,-0.006384407848083917,-0.006517071512963102,-0.011139883337029644,-0.0039198320899156425,-0.028738085826860327
2022-03-17 00:00:00+00:00,-0.001091237135762868,-0.004127499263060996,-0.0017682814836218474,-0.0012670813647371881,-0.004678955726326706,-0.008644735129852976,-0.006152693832690126,-0.00922609707556854,-0.0028266260859508563,-0.00023125655196265527
2022-03-18 00:00:00+00:00,-0.0101298611384939,-0.01026636769693956,-0.006297236042199561,-0.00600919177574033,-0.011158200367687332,-0.005890288565562729,-0.004862679558453542,-0.010343080902629587,-0.002175848036311767,-0.016712855691944695
2022-03-19 00:00:00+00:00,-0.002016047288556644,0.010482971974519861,-0.0030410263619743416,0.006581509781185879,-0.0019739558034519433,-0.010228147311519553,-0.004449669348363772,-0.0029208794946735672,-0.0028401148256222974,-0.00015897637667339204
2022-03-20 00:00:00+00:00,-0.005529830090816978,-0.009008384673993564,-0.002849556856799662,-0.0014051700396693345,-0.008221812586124089,-0.015076568859641704,-0.005351969082663777,-0.003943966339224225,-0.002747938276098094,-0.017847680357996
2022-03-21 00:00:00+00:00,-0.005223718739221117,-0.005440803176531284,-0.00534670338671428,-0.0050601939337110435,-0.007490106966017929,-0.01035756173110336,-0.0049807805303669905,-0.012245283979923638,-0.0019496794183860855,-0.0034280353464973823
2022-03-22 00:00:00+00:00,-7.677977381959078e-05,-0.0033221277487214262,-0.00021189948229016764,-0.004176506634740451,-0.0007618992207721886,-0.005458889960564428,-0.004003300869564019,-0.002791637951710335,-0.0012133291920971567,-0.003208225627677863
2022-03-23 00:00:00+00:00,-0.0010070965289595835,0.008023082867719245,-0.005980110391138105,-0.0074227826669956976,-0.0055200706738032235,-0.0064019993377467665,-0.004234324837696368,0.003069656653778452,-0.0019133331768443895,-0.011188523138944695
2022-03-24 00:00:00+00:00,-0.007265442721408055,-0.003404933011107003,-0.0017214732128818522,-0.00452390453402407,-0.004944131367315974,-0.00652353786557458,-0.005996342565967705,-0.010181750737876638,-0.0023149685372026996,0.0015158168201228062
2022-03-25 00:00:00+00:00,-0.0028685889351489635,0.004929809490865189,-0.002001337952010407,0.017657703316544815,-0.00479025922052545,-0.004753833034888744,-0.004015271423315703,-0.003123621559956713,-0.002292268505351247,0.013326342576617689
2022-03-26 00:00:00+00:00,-0.004504626332748951,-0.004714466374787674,-0.002214405130890884,-0.02149567889117998,-0.008657537212628075,-0.004552425606497823,-0.005942893925271253,-0.003719866401873495,-0.0003023373300752308,-0.011089637285247478
2022-03-27 00:00:00+00:00,-0.002472028194043574,0.006519144886178996,0.0013144600200591938,0.01976036634706535,0.0010262927524669063,-0.0035590881267042462,0.00016290040851396625,-0.003983728594765812,-0.001965276010607697,0.01078498599721378
2022-03-28 00:00:00+00:00,0.0014667364619227463,0.0032722577906636463,-0.001837330628847944,-0.001410141645380114,0.0005328037332554825,-0.004039581853035323,-0.0030648070263823435,-0.0010488370267541791,-0.000969936719364406,-0.0065226369268910345
2022-03-29 00:00:00+00:00,-0.0074346834139955575,-0.0005711916940948081,-0.004365040943145493,-0.01068927715274004,-0.011297543533498877,-0.004751316429422836,-0.005995041179086447,-0.005726062501718032,-0.00032214337653246883,-0.003279721029356364
2022-03-30 00:00:00+00:00,-0.0018041016732366355,0.004097774086181172,-0.002226646315877545,0.023471616564449516,0.000875931690228704,-0.003227520372026782,-0.002975926585170874,-0.0023280919092951713,-0.001124387038420438,0.0005936812356461818
2022-03-31 00:00:00+00:00,-0.0029910320366705045,-0.004334103077273221,-0.0003361814775489913,-0.024903937670540666,-0.004835189434683751,-0.0034953350345292566,0.0013118657511048681,-0.0026973698089091114,-0.0001039162377521885,-0.0007722463729273876
2022-04-01 00:00:00+00:00,-0.0032270620786410964,-0.0028775672028285015,-0.0017486591816329167,0.010837376738860538,-0.005638402600634862,-0.0032003690831732268,-0.005957833736477847,-0.0031012455156729235,-0.0009604234760521857,-0.005700784763815192
2022-04-02 00:00:00+00:00,0.0036148929238368765,0.014331433090087442,-0.0035674071431982535,0.007071312069095281,0.0007650856459335831,-0.0027191339658823033,-0.0016866150990739737,-0.003567589915424496,-0.001183330677191452,0.01263679461120426
2022-04-03 00:00:00+00:00,-0.0029246647508617274,-0.012807798180405339,-0.003956712345922653,-0.021866790479971532,-0.004045832772384239,-0.0013784310156274016,-0.0027897612078198186,-0.0018004609921989934,0.0014181737132323846,-0.0002350600514456902
2022-04-04 00:00:00+00:00,0.0010069962048606662,0.01580518461704994,-0.005707562788601406,0.026032323365873467,0.0008393946614158043,-0.004347494583198941,-0.0003424477223608058,-0.0014803065496695744,-0.009599260310204416,-0.00029830171286682194
2022-04-05 00:00:00+00:00,-0.0019929145881107946,-0.014228347015396658,-0.004472180598501629,-0.0013867989989297946,-0.004721016315504478,-0.002644347221523069,-0.0025885497706307214,-0.0021560709981313098,-0.010641948135129642,-0.0059992682711927925
2022-04-06 00:00:00+00:00,-0.002171819806681796,0.005709745198591687,-0.0037007561063749916,0.014129497920241318,0.008559692751527903,-0.004918466053025483,-0.0016046466094418177,-0.0020883690605025818,-0.009916041288258959,0.003136240142240787
2022-04-07 00:00:00+00:00,-0.001134652261877922,-0.02099735646534051,0.0022718716648209014,-0.01147450799250338,-0.006462282419689047,0.029863847495452234,-0.0053344630932458115,-0.004813706817889174,-0.007884584500643887,0.0014104262215672847
2022-04-08 00:00:00+00:00,0.004437865336129665,0.02051106609843245,-0.0005951526542006258,-0.005241250787115903,0.0003425301547144155,-0.007740839044515391,-0.002845366426696083,-0.00297533846978304,-0.011356309647432061,0.008030612550357974
2022-04-09 00:00:00+00:00,-0.0024925491845837477,-0.018200729732798515,0.0022353918230262337,-0.030992519340863778,-0.0035523518700085743,0.002943902589504832,-0.0007192977944077139,-0.0022363604037946017,-0.009382854312144917,-0.00567576076976839
2022-04-10 00:00:00+00:00,0.0007800007575882173,0.01777632953589081,0.0016541395632458933,0.016703547710635203,-0.0025687507482036187,-0.004446695976507042,-0.004046434503287899,-0.004712221488300861,-0.011725779081558252,-0.0022684852349221796
2022-04-11 00:00:00+00:00,-0.0027794746043160456,-0.005656958668199374,0.0023850026686318415,-0.002210281417537985,-0.0024115580747878784,-0.0046159833739211065,-0.0018593709505646538,-0.002385695620697015,-0.010944123889590873,-0.003300757206835536
2022-04-12 00:00:00+00:00,-0.004831470943391758,-0.00048752080057357094,0.00835007474359517,0.009399453862913631,-0.009420054402735967,0.012031542220657832,-0.0071517251411337135,-0.006050366452716949,-0.010741420445476435,-0.010328461460145433
2022-04-13 00:00:00+00:00,0.0028693757080089366,0.0016641062582394284,0.006308448590039539,-0.012012692282087678,-0.007116489710171314,-0.013359331922982332,-0.0061569674684742726,-0.007862277974828968,-0.011525503657397573,-0.003403226335784715
2022-04-14 00:00:00+00:00,-0.0007586755299675563,0.00037213040606975945,0.005392603348710612,-0.018722811740873757,-0.000631330594879076,-0.001694994428555252,-0.0007369319017510589,0.0016688864722773644,-0.011901144631373595,0.0010758647454893744
2022-04-15 00:00:00+00:00,-0.0046815353933943316,-0.008916762788532817,0.004889193315929408,0.02130083738493771,-0.0035083810995613085,-0.003228805634682974,-0.002070658564381822,-0.0007558905370694813,-0.01050292054304136,-0.00374290424569379
2022-04-16 00:00:00+00:00,0.003434971910680318,0.008198611193011462,-0.0014801760982762202,0.02342526405892098,-0.002385267639593791,-0.0002476709141516764,-0.0025105315689680774,-0.0017250076995209973,-0.002191480495948861,0.000348307381077273
2022-04-17 00:00:00+00:00,0.003835449112654432,-0.005348307914455286,-0.0007048655086423494,-0.007021369404139888,-0.0001374548522050656,0.0008476593230168916,-0.0008923024259391843,-0.0015826112156080985,0.005440594299892743,0.0050439493126004376
2022-04-18 00:00:00+00:00,0.004993370039641398,0.00013280308849483724,0.002257564338402851,0.01667099664076299,-0.004196601768218566,-0.0001328375773549384,-0.0027128254495749626,-0.003141766563075077,0.00019583708071713168,0.0036549595057295825
2022-04-19 00:00:00+00:00,0.0029579345845647254,0.003928191586998198,0.0006939386261346492,0.002873408502991559,-0.0024907537395727486,-0.004374637107062207,-0.0026887071198907764,-0.002253978946999413,-0.0019333250125167512,0.00305159794064358
2022-04-20 00:00:00+00:00,0.001826394700590539,-0.0004833720252339635,0.0006653326669021631,-0.020617218341332788,-0.00012192213600625834,-0.0025703166195572003,-0.0007630434138024,-0.001477578275211111,0.011234487575036534,0.0033581044009205474
2022-04-21 00:00:00+00:00,0.0018888340934246628,-0.0012125396680559009,0.006361654180585541,0.015578540280400066,-0.0026942920789606584,0.00044264707474783727,-0.0013752832069501286,-0.002700455722880468,-0.0042142370591982115,0.0020545719267586193
2022-04-22 00:00:00+00:00,0.0032532666401372534,-0.005098373635471165,0.004475368840130889,0.0045333244448053645,-0.006440788483552673,-0.0001467022549833663,0.00039859042912593345,-0.004197860321262237,0.001835610590372072,-0.011430141222524837
2022-04-23 00:00:00+00:00,0.004382175026344415,0.0026661906178724326,0.005900148362168789,-0.009717638115551708,-0.004700857567755179,-0.004406923303864163,0.00934961467988682,-0.0026806259332333715,0.006956448484477296,0.021323134318217418
2022-04-24 00:00:00+00:00,0.005068768923189637,-0.007901501420918389,0.0037680090490799234,-0.012527958287308905,-0.005120235727797406,-0.0012087207302799996,-0.00667549349085883,-0.0033695198571483953,0.0010453390965921017,-0.002858682741593177
2022-04-25 00:00:00+00:00,0.0050461429613311015,0.0052934624832867705,0.005343939972881406,0.0032955036260491344,-0.0055718370779713755,-0.0026319547641886487,0.0005651951716296733,-0.0035265718235659715,0.004832694795793513,-0.003086009366022213
2022-04-26 00:00:00+00:00,0.003282283645032802,0.005228073319726301,0.007216616754510019,0.0013080814828256848,-0.003272290291306712,-0.023496093868937806,0.0007190598790689506,-0.00272445682376965,-0.0019880825166008753,0.012164259832469382
2022-04-27 00:00:00+00:00,0.008159182392458941,-0.014345186435593016,0.01480728924050867,-0.0011335434982858716,-0.007070104509297459,0.03117048735018013,0.0037768418562165174,-0.003758627484741206,0.007841214844039435,-0.0074251219990657535
2022-04-28 00:00:00+00:00,0.005793870671237711,0.021164027337228886,0.01930415469740221,0.0028446646974489287,-0.008017020352077187,-0.0036470831319865837,0.00231634585032503,0.004533778053145809,-0.006995547267720115,0.0028725191551952634
