,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2021-07-27 00:00:00+00:00,-0.01618194289000119,-0.033693497755531654,0.02742469435429351,0.018886439730076532,0.00524509216218938,0.044432162543560416,0.001712251809629306,-0.0025007439403099685,-0.011289206610890279,0.004648748918832046
2021-07-28 00:00:00+00:00,-0.01294921926836623,-0.0478631882049001,-0.050316962031110024,-0.007415464203315847,-0.03258156184488692,-0.045103301237772064,-0.01004579230110858,-0.03711940678973791,-0.03931866919724214,-0.005184563881390547
2021-07-29 00:00:00+00:00,0.007696345731731835,-0.042519691709325236,-0.019134596374486335,0.006100427121683127,-0.01294045604052374,-0.07330249873876482,0.06571859148101744,-0.03152069930791068,-0.013437889191729169,-0.08460623874737616
2021-07-30 00:00:00+00:00,0.005773181648543568,-0.016530574843426016,0.03858242474321405,0.02195957138542126,0.03865488250310589,0.04740271062079304,0.0868040251745037,-0.00019712278356864843,-0.002274153227192488,0.005617077158064809
2021-07-31 00:00:00+00:00,-0.08552196448010574,-0.08363908842470846,-0.18599050413818385,-0.12271087964561678,-0.17231171691171354,-0.10207251548324148,-0.11606105174943038,-0.15605733744001204,-0.07415039992845252,-0.15005815945683687
2021-08-01 00:00:00+00:00,0.019182475804962573,-0.03396142054232776,0.0020095885183584183,0.029291040773657517,-0.008059218931957268,-0.002637943536661247,0.02357936420391038,0.01394686986485505,0.020792463725469945,0.021580081192145162
2021-08-02 00:00:00+00:00,0.005210359636516282,-0.009285045298078054,0.0328418420273604,0.063582363874636,0.028341338390645454,0.11962786206217779,0.0505076997934506,0.038136782235915545,0.03176585035769741,0.07456776965034528
2021-08-03 00:00:00+00:00,-0.044419279431932135,-0.030550055338171567,-0.06848492264270334,-0.027675494402997103,-0.07603658672747493,0.048424983745444905,-0.04542212696681536,-0.021821102540526938,-0.01470797515546396,-0.009400139828367515
2021-08-04 00:00:00+00:00,0.02181388757189051,-0.03809285808259677,0.015057823988604557,0.030867961498664442,-0.042322506771961255,0.09380563942554199,0.037216893347280955,0.005543832374323987,0.04985392618601403,-0.0029631434773291776
2021-08-05 00:00:00+00:00,0.014537155260670565,-0.04049222512825568,0.03741315353811259,0.03235210985643078,-0.014782693590676299,0.06970156177882258,0.0023852688388317222,0.02794543835033081,0.04408853250413558,0.037135250239567874
2021-08-06 00:00:00+00:00,-0.06508622153349042,-0.11811519665063908,-0.16243568497849747,-0.16914347728296864,-0.14953139974374163,-0.09365141501386287,-0.15129092516708564,-0.17781265417442504,-0.09338065019356345,-0.22161041019743455
2021-08-07 00:00:00+00:00,-0.03273034825952981,-0.013817453717228312,-0.06901903897922523,-0.03446223266605497,-0.036763717070228186,0.005856439517915479,-0.057023617266969584,-0.022402254424475188,-0.02988426490332241,-0.06208275260382001
2021-08-08 00:00:00+00:00,-0.011994831976430587,-0.017142574675768518,-0.010016741829587228,0.019329041492081256,0.037224185420703826,-0.01342969087528001,-0.01381984388391011,0.03699307491847437,-0.010140505492982621,0.011110976028325226
2021-08-09 00:00:00+00:00,-0.002526766085614418,-0.027334579278967652,-0.03135939573998514,-0.017911693372558046,-0.02229069895026925,-0.06061437271153214,-0.019973326753332965,-0.019806868193616767,-0.009625676272913108,-0.03534030681793776
2021-08-10 00:00:00+00:00,-0.028935727615206575,-0.03339661484308509,-0.02136593198158465,-0.04022753741231999,-0.00730333055607868,-0.033118412060686664,-0.024796883320494345,-0.029507795006242787,-0.022072982537052366,-0.009886787056036628
2021-08-11 00:00:00+00:00,-0.01568122074720646,-0.03957576158926368,-0.09670529825837904,-0.0926919004807466,-0.11000450768485792,-0.12262577505602779,-0.06283628540701336,-0.07365858044226747,-0.04804277213110297,-0.07514618971317744
2021-08-12 00:00:00+00:00,-0.023573845583320874,-0.03696824796255194,-0.07209430558685581,-0.021572845934102358,-0.04256298714038598,-0.01739368882303205,-0.04480832788185096,-0.02073245678989377,-0.022503319175349756,-0.01013964666786693
2021-08-13 00:00:00+00:00,-0.039509796503902184,-0.04950419601053524,-0.06535542526607685,-0.06860592851124991,-0.06941889949729985,-0.04508131564695972,-0.06668315825466142,-0.05826139265491603,-0.029694650385858057,-0.02869856753815292
2021-08-14 00:00:00+00:00,-0.006171381770667672,-0.016303168811977797,-0.032191498988652256,0.006704745441019178,0.010938096036472222,-0.006693965343531505,0.002430789903908881,0.01838162003459165,-0.0030242647452387583,0.005840903963438837
2021-08-15 00:00:00+00:00,0.01695346415553023,0.010919835671580058,-0.014396822390666197,0.04330689541554822,0.0294704411595319,0.07089896780008886,0.02280755999410733,0.04671143405755451,0.01952067017572534,0.0074670325913299695
2021-08-16 00:00:00+00:00,-0.007017149057230165,-0.025985489544801843,-0.05995649052927876,-0.02405154132206322,-0.020115226811563525,-0.09192053355247043,-0.03068859809618829,-0.06459143324269123,-0.0035562519619598554,-0.1017337462628699
2021-08-17 00:00:00+00:00,0.002188060980595541,-0.0132551934368903,-0.025154226278987113,-0.0299150078685666,-0.04058327767059389,-0.05683946882193347,-0.023429799630690473,-0.04080867333997096,0.001531363699747157,-0.08161179837077881
2021-08-18 00:00:00+00:00,0.012210289729419621,0.03642717577721921,0.011146556331705026,0.025487187698022495,0.025685941381814903,0.03255357325588881,-0.000345845037144632,0.007260642710058551,0.02060318114566151,0.0019854173927684737
2021-08-19 00:00:00+00:00,-0.0030743444726346603,-0.01000526561846371,-0.02800345743798971,0.0385454468164006,0.022392699647327374,0.008065331849616442,-0.0016087048448536478,0.029256091486329572,0.012496775912012703,0.013350709326364951
2021-08-20 00:00:00+00:00,-0.0017667895424327007,-0.007929387537769506,-0.010958483691045351,0.033240275005739006,0.014125708715495788,0.025712464994187556,0.011292093948533921,0.026269665492366645,0.017884352907869605,0.005301926599136975
2021-08-21 00:00:00+00:00,0.015167603724227652,0.012811279081301308,0.016515861777723684,0.05511820132496115,0.03754305340045527,0.0359053295275551,0.04545085699493723,0.05324132620897326,0.03169485686713269,0.01851892945914657
2021-08-22 00:00:00+00:00,0.013302625730157613,0.017980364876923893,0.021308471745455915,0.05343457891063719,0.048220516997743657,0.03468227939967661,0.038084349202197165,0.04032339746696123,0.02464059626525361,0.04834342000469771
2021-08-23 00:00:00+00:00,0.012199346944258282,0.021398342056460073,0.04050785433029547,0.055229473288888054,0.05892665061571645,0.04751484194158251,0.05320299057590061,0.0754697433447411,0.019429228920186503,0.06436223489067738
2021-08-24 00:00:00+00:00,-0.015291529546186289,-0.032918748972371126,-0.012606394334076954,-0.027281412261065507,-0.007278120464010551,0.009457081638543974,-0.003075887955508838,-0.01926941206353361,-0.03546083353263496,-0.030518833890953334
2021-08-25 00:00:00+00:00,0.0315893973071848,0.03135755709379562,0.08569135761540281,0.1740006465777164,0.1647483477853089,0.22348711210927608,0.11873909253828652,0.17692935333125503,0.07950825316339039,0.15497189208012663
2021-08-26 00:00:00+00:00,-0.009493257792476784,-0.014344043669196171,0.01755163209994426,0.04092647307080011,0.04966780346574584,0.07774271849876047,0.02120683459398487,0.035066021663219704,0.003418473928057608,0.01086272114906861
2021-08-27 00:00:00+00:00,-0.002210393682085865,-0.013555372858147674,0.009109414512829872,0.012810857812149745,0.02927783020438679,0.018110041488124784,0.006697709595521628,0.010325494339464836,-0.006467577948290337,-0.024274199899713578
2021-08-28 00:00:00+00:00,0.003677611914277401,-0.0172552943647426,0.015640121569908683,0.07649212674028805,0.06630726642298757,0.08126322535774522,0.04715745765824364,0.08143346790500683,0.024747758109606943,0.05456757377143906
2021-08-29 00:00:00+00:00,-0.02436979952009677,-0.020996102904104252,-0.025770893054745114,-0.00236789360500389,0.005313506855112005,0.005423922846145235,-0.016358634725827215,0.001872816142394207,-0.012158186777537328,0.006667779709630173
2021-08-30 00:00:00+00:00,-0.057198935862057376,-0.04106601948990618,-0.03164855209310058,-0.04044257400555007,-0.02488300837455204,0.01546887392898566,-0.06161713744050845,-0.05334505973755577,-0.035049881136182015,0.007000398421740828
2021-08-31 00:00:00+00:00,0.03052457877111192,0.019406698539734535,0.038439056252321135,0.04431307883248636,0.039155616532783766,0.04225719286676366,0.03361612475038678,0.03593740492905306,0.04270140467795658,0.04136463211227248
2021-09-01 00:00:00+00:00,-0.024991028064535792,-0.021082094839318555,-0.029851622851971737,-0.022705891255156874,-0.013439111815585436,-0.01367044199254508,-0.02982638505451185,-0.033850862351937905,-0.012986658951992025,0.005086212860219819
2021-09-02 00:00:00+00:00,-0.02166548027460935,-0.04236029432059474,-0.046067165575144564,-0.051337353587887935,-0.05248183544830676,-0.07359075412244931,-0.05965026265049511,-0.059946770448469966,-0.04454727327394192,-0.052825993562189644
2021-09-03 00:00:00+00:00,-0.031947564930175476,-0.043208359097400284,-0.06698819205846906,-0.05252063974674792,-0.055558799597632214,-0.029414100252647346,-0.04786310281811579,-0.04051313741156859,-0.039183482884746046,-0.04082419868303555
2021-09-04 00:00:00+00:00,-0.07775799714809228,-0.1113601831395159,-0.1650049049688952,-0.2323441925845694,-0.20714452903638192,-0.2876355088410193,-0.17902367076808023,-0.238101117221855,-0.1542301764581545,-0.2289816224075728
2021-09-05 00:00:00+00:00,-0.07152850120999421,-0.09829856545272342,-0.1227717784368848,-0.1422577645576537,-0.12622011768485952,-0.07156602992101946,-0.11160897868511788,-0.11337956321251108,-0.08299404220865503,-0.08452270076763246
2021-09-06 00:00:00+00:00,-0.01781534813104646,-0.015607616498408694,-0.012164578547439353,0.02433626469922645,0.017124865683980417,0.037734033881572815,0.005969464053839024,0.02885546406490591,0.022919081351325366,0.007327251940308477
2021-09-07 00:00:00+00:00,0.01906989313341656,0.017868344507822487,0.02235780147695543,0.04059844417034397,0.03217334231560787,0.05587490673625628,0.024844453212357287,0.04521284481443577,0.036735134129701974,0.04619133148029975
2021-09-08 00:00:00+00:00,-0.06409590821584166,-0.1017709595944799,-0.1146096651280637,-0.13041518727697943,-0.12281424123116091,-0.07302545896505375,-0.10256860470979556,-0.1348776211832856,-0.07778783498743413,-0.137721536653015
2021-09-09 00:00:00+00:00,-0.033337489419184796,-0.0698619479796071,-0.05799220557147544,-0.019397649235134096,-0.05389760476273098,0.020664976686461722,-0.05016030682888195,-0.029975356790834184,-0.0153556254920576,-0.00594796822821253
2021-09-10 00:00:00+00:00,-0.014979561911628303,-0.031902153772321085,-0.04170062946006847,-0.030019015318403786,-0.04012724074748131,0.0032882477263092014,-0.034044165654696146,-0.026806601686550025,-0.011560289896930587,-0.01826458001118081
2021-09-11 00:00:00+00:00,0.019761842746035096,0.0010655661867917665,-0.01689931316573301,-0.047771781789033074,-0.06735697788318962,-0.09061389625066296,-0.026482409935142837,-0.0598761451844978,0.009412463332634013,-0.08757749110015334
2021-09-12 00:00:00+00:00,5.7991873164908725e-05,-0.010616732276026997,-0.01289576383391644,0.0019408506245615076,-0.008151856521682932,0.013497720066032448,-0.02298729730347948,0.0041368996108615,0.007948720723505831,0.017987540021336956
2021-09-13 00:00:00+00:00,-0.009392249914611628,-0.029965820795307185,-0.04532809275620642,-0.02309487127436982,-0.03279094447923092,-0.01040651898145628,-0.04278659269259477,-0.021332726514595723,-0.007178591958684422,-0.015116625630843039
2021-09-14 00:00:00+00:00,-0.019684119767714114,-0.02682197667941677,-0.008007557830998935,0.005963367446745416,0.003270893598396274,0.09945865121840036,-0.04349571497047788,0.02299766080803578,-0.002774095502751983,0.03645751023958721
2021-09-15 00:00:00+00:00,-0.0010762049313391975,-0.0074889758428534625,-0.0031058295075861997,-0.015215547155773002,-0.03159195656845426,-0.01496303210007821,-0.017010713766194785,-0.02256007849635655,-0.008409449142310343,-0.020479254948038927
2021-09-16 00:00:00+00:00,0.01485619512350822,0.021735085954925903,0.01398612535335575,-0.0015810733966253876,0.016667407808965917,-0.061538343777696736,0.03023596225313585,-0.011286773432401476,0.002086334137811008,-0.020599426913946117
2021-09-17 00:00:00+00:00,0.02898098663959292,0.03288669818452128,0.05049367151995088,0.030184508333763516,0.03031674505056836,0.007166278442676921,0.030247167316500123,0.024496137756322645,0.03289847162619752,0.021007487746605102
2021-09-18 00:00:00+00:00,0.01359682132995732,0.023389920611090798,0.020803892086633358,0.0035908507820237023,0.014896752203685804,-0.0168643870611328,0.03925479553490341,-0.0005102162074894778,0.006325606296466502,-0.02861379882455284
2021-09-19 00:00:00+00:00,-0.01050504086709192,-0.013843101495945143,-0.0071215210050202815,-0.010639982229087463,-0.008344541471240974,-0.017677312470539053,-0.02202254868237763,-0.00901206454584269,0.0005680315810296932,-0.009010849611729821
2021-09-20 00:00:00+00:00,-0.015198355522417883,-0.012942018318242043,-0.02586245088294503,-0.020856813380892292,-0.013440101673714455,-0.033473542913094456,0.006036455199931012,-0.01949170638061981,-0.01894425867216387,-0.02456222359640048
2021-09-21 00:00:00+00:00,0.030388651564599467,0.04331076660860811,0.05006143170612831,0.035229365273507174,0.04900915078838297,0.04470927748793563,0.02164656684112587,0.04131477485258461,0.04441079993399066,0.034669099120755664
2021-09-22 00:00:00+00:00,0.021670785630240053,0.028905892794899968,0.03288784726656613,0.029599601521533625,0.04225477653801191,0.05639847242026952,0.008565863974158372,0.040398086535754496,0.04442601763419862,0.044153140136056646
2021-09-23 00:00:00+00:00,-0.0003668774466701885,-0.004700099431391824,-0.01219709867519525,0.0020236360044370016,0.0030951255563596014,0.013746791961525284,-0.014998128303282177,0.011119340537232736,0.005544850304084026,0.009527155523765485
2021-09-24 00:00:00+00:00,0.014060507737385874,0.023655833109589075,0.01877201043002885,0.014242574058170865,0.013194891229349137,0.013593627318390533,0.007746960264446212,0.021242819305268723,0.015302304248040466,0.012896489404091716
2021-09-25 00:00:00+00:00,0.013518880183753135,0.02141360474995957,0.01832563305827639,0.02666003995891053,0.02904915077228054,0.03922890464605522,0.008383161289005958,0.03907446644053025,0.02278701004773942,0.037216204966205924
2021-09-26 00:00:00+00:00,0.001612740910519106,-0.0033782668565938145,-0.0061980332086235546,0.01553513658944028,-0.0006054024978481287,0.025645096534180567,-0.013316911223643424,0.03117541485174735,0.014395566949200855,0.03316634177529254
2021-09-27 00:00:00+00:00,-0.009283947847706364,-0.011925829982743053,-0.013129283551971849,0.002613664688441153,-0.006113663723749663,0.023091671508841394,-0.014068428775388386,0.01609505582582993,0.004250936282814033,0.015993957636623035
2021-09-28 00:00:00+00:00,0.003024179313351416,0.008400200209477404,0.013812399412766796,0.035122749622474414,0.018927956359220177,0.057971726949413105,-0.0032675098543952785,0.04646393428619433,0.02214962148550459,0.048898438915532916
2021-09-29 00:00:00+00:00,-0.012861005187501995,-0.02220720018498279,-0.024279186235901085,-0.0013837992040001135,-0.011175559339969166,0.031732531756962556,-0.02583734736576493,0.012788813439167379,0.00047764497593538735,0.015242002756622242
2021-09-30 00:00:00+00:00,0.013653977011068186,0.011890492958570142,0.016798707984283512,0.02239413919855271,0.01917936716062396,0.05124589257103085,0.004986922577814967,0.03276297014527896,0.018458617769810726,0.03966821944427168
2021-10-01 00:00:00+00:00,0.021288801778346578,0.030561274462809207,0.0366696039618728,0.03253470297394134,0.03187752915727082,0.04025134415846465,0.015538706988446505,0.04444598868536831,0.02158657535399433,0.04346889979828661
2021-10-02 00:00:00+00:00,-0.01365820256369732,-0.01374688920741618,-0.003894986560258551,-0.005196849432920647,-0.011759503723245968,0.011806982427482016,-0.012467241456065703,0.010667376439135623,-0.005334717781019904,0.006411341413623317
2021-10-03 00:00:00+00:00,-0.028234474266866094,-0.03382376437895551,-0.03511751004066488,-0.028791549005642292,-0.033362735021222334,-0.02265790627465636,-0.021310438565512957,-0.017793143496590003,-0.01860961816188067,-0.023666909050456653
